1  344.783	2.479870e-01	1.454444e-01	3.163194e+00	-1.909146e+01	-1.277966e-01	2.979870e-01	
2  344.857	2.479870e-01	1.462703e-01	3.147110e+00	-1.908591e+01	-1.282170e-01	2.979870e-01	
1  344.81	2.532071e-01	1.462703e-01	3.147110e+00	-1.908591e+01	-1.282170e-01	3.032071e-01	
1  344.773	2.532071e-01	1.459883e-01	3.179899e+00	-1.908259e+01	-1.236585e-01	3.032071e-01	
1  345.252	2.532071e-01	1.423584e-01	3.175729e+00	-1.907343e+01	-1.217719e-01	3.032071e-01	
2  345.322	2.532071e-01	1.402782e-01	3.159039e+00	-1.907734e+01	-1.257459e-01	3.032071e-01	
1  345.179	2.610560e-01	1.402782e-01	3.159039e+00	-1.907734e+01	-1.257459e-01	3.110560e-01	
1  345.273	2.610560e-01	1.412143e-01	3.182331e+00	-1.907474e+01	-1.240011e-01	3.110560e-01	
1  346.005	2.610560e-01	1.396672e-01	3.181654e+00	-1.908011e+01	-1.324102e-01	3.110560e-01	
1  345.896	2.610560e-01	1.394495e-01	3.177176e+00	-1.908313e+01	-1.321270e-01	3.110560e-01	
1  345.569	2.610560e-01	1.368233e-01	3.203237e+00	-1.908171e+01	-1.218756e-01	3.110560e-01	
1  345.566	2.620014e-01	1.368233e-01	3.203237e+00	-1.908171e+01	-1.218756e-01	3.120014e-01	
1  345.659	2.620014e-01	1.384090e-01	3.172710e+00	-1.908506e+01	-1.292545e-01	3.120014e-01	
2  345.986	2.620014e-01	1.394712e-01	3.150780e+00	-1.908551e+01	-1.346039e-01	3.120014e-01	
1  346.133	2.620014e-01	1.383553e-01	3.124035e+00	-1.908804e+01	-1.350017e-01	3.120014e-01	
1  346.137	2.622641e-01	1.383553e-01	3.124035e+00	-1.908804e+01	-1.350017e-01	3.122641e-01	
1  346.574	2.622641e-01	1.381373e-01	3.143639e+00	-1.908067e+01	-1.372895e-01	3.122641e-01	
1  345.986	2.622641e-01	1.391503e-01	3.152721e+00	-1.908469e+01	-1.340955e-01	3.122641e-01	
2  345.518	2.622641e-01	1.373777e-01	3.099535e+00	-1.908861e+01	-1.287044e-01	3.122641e-01	
1  345.506	2.562719e-01	1.373777e-01	3.099535e+00	-1.908861e+01	-1.287044e-01	3.062719e-01	
1  345.513	2.562719e-01	1.379264e-01	3.062252e+00	-1.909285e+01	-1.281501e-01	3.062719e-01	
2  344.73	2.562719e-01	1.389949e-01	3.055947e+00	-1.909883e+01	-1.222843e-01	3.062719e-01	
1  344.904	2.562719e-01	1.379001e-01	3.053900e+00	-1.910830e+01	-1.193285e-01	3.062719e-01	
3  344.847	2.295692e-01	1.379001e-01	3.053900e+00	-1.910830e+01	-1.193285e-01	2.795692e-01	
1  344.612	2.295692e-01	1.356784e-01	3.048000e+00	-1.911434e+01	-1.116696e-01	2.795692e-01	
1  344.332	2.295692e-01	1.364840e-01	3.030847e+00	-1.911993e+01	-1.073015e-01	2.795692e-01	
1  344.75	2.134011e-01	1.364840e-01	3.030847e+00	-1.911993e+01	-1.073015e-01	2.634011e-01	
1  344.986	2.134011e-01	1.356686e-01	3.037794e+00	-1.912118e+01	-1.089764e-01	2.634011e-01	
1  344.652	2.134011e-01	1.364549e-01	3.027440e+00	-1.911626e+01	-1.047361e-01	2.634011e-01	
2  344.616	2.134011e-01	1.357006e-01	3.036721e+00	-1.911668e+01	-1.040999e-01	2.634011e-01	
1  345.945	1.945638e-01	1.357006e-01	3.036721e+00	-1.911668e+01	-1.040999e-01	2.445638e-01	
1  346.036	1.945638e-01	1.358117e-01	3.049707e+00	-1.911374e+01	-1.062033e-01	2.445638e-01	
1  346.902	1.945638e-01	1.349123e-01	3.032137e+00	-1.911387e+01	-1.110236e-01	2.445638e-01	
2  346.657	1.945638e-01	1.364511e-01	3.010889e+00	-1.911765e+01	-1.103557e-01	2.445638e-01	
1  345.934	2.039143e-01	1.364511e-01	3.010889e+00	-1.911765e+01	-1.103557e-01	2.539143e-01	
2  346.771	2.039143e-01	1.346944e-01	3.005904e+00	-1.912159e+01	-1.140834e-01	2.539143e-01	
1  346.553	2.039143e-01	1.356674e-01	3.003856e+00	-1.911615e+01	-1.129109e-01	2.539143e-01	
1  345.198	2.039143e-01	1.385036e-01	3.015073e+00	-1.911678e+01	-1.069919e-01	2.539143e-01	
2  344.554	2.151351e-01	1.385036e-01	3.015073e+00	-1.911678e+01	-1.069919e-01	2.651351e-01	
1  344.958	2.151351e-01	1.387998e-01	3.022256e+00	-1.912066e+01	-1.133618e-01	2.651351e-01	
1  345.48	2.151351e-01	1.394901e-01	2.999100e+00	-1.912652e+01	-1.140813e-01	2.651351e-01	
1  344.955	2.151351e-01	1.410974e-01	3.014203e+00	-1.912490e+01	-1.142034e-01	2.651351e-01	
1  345.578	1.991359e-01	1.410974e-01	3.014203e+00	-1.912490e+01	-1.142034e-01	2.491359e-01	
3  345.932	1.991359e-01	1.401125e-01	2.980789e+00	-1.912854e+01	-1.089946e-01	2.491359e-01	
1  346.499	1.991359e-01	1.402465e-01	2.972719e+00	-1.912561e+01	-1.130949e-01	2.491359e-01	
1  347.443	1.865304e-01	1.402465e-01	2.972719e+00	-1.912561e+01	-1.130949e-01	2.365304e-01	
1  347.475	1.865304e-01	1.413973e-01	2.968237e+00	-1.912255e+01	-1.125457e-01	2.365304e-01	
2  347.543	1.865304e-01	1.418048e-01	2.959253e+00	-1.912490e+01	-1.120043e-01	2.365304e-01	
1  347.158	1.865304e-01	1.419139e-01	2.969125e+00	-1.912105e+01	-1.082584e-01	2.365304e-01	
1  345.964	2.004719e-01	1.419139e-01	2.969125e+00	-1.912105e+01	-1.082584e-01	2.504719e-01	
1  346.119	2.004719e-01	1.420815e-01	2.968153e+00	-1.911921e+01	-1.094081e-01	2.504719e-01	
1  345.17	2.004719e-01	1.422129e-01	2.997578e+00	-1.912144e+01	-1.071990e-01	2.504719e-01	
1  345.408	2.004719e-01	1.430148e-01	2.994813e+00	-1.911547e+01	-1.072501e-01	2.504719e-01	
1  346.105	2.004719e-01	1.425023e-01	2.975135e+00	-1.911148e+01	-1.059726e-01	2.504719e-01	
1  346.108	2.004452e-01	1.425023e-01	2.975135e+00	-1.911148e+01	-1.059726e-01	2.504452e-01	
1  346.932	2.004452e-01	1.428124e-01	2.937311e+00	-1.911696e+01	-1.074813e-01	2.504452e-01	
1  345.494	2.004452e-01	1.417461e-01	2.977992e+00	-1.911748e+01	-1.017846e-01	2.504452e-01	
1  345.293	2.004452e-01	1.410594e-01	2.994667e+00	-1.912124e+01	-1.063495e-01	2.504452e-01	
1  345.062	2.004452e-01	1.394557e-01	3.045000e+00	-1.912248e+01	-1.122267e-01	2.504452e-01	
1  344.705	2.077140e-01	1.394557e-01	3.045000e+00	-1.912248e+01	-1.122267e-01	2.577140e-01	
1  344.736	2.077140e-01	1.385115e-01	3.046293e+00	-1.912090e+01	-1.111645e-01	2.577140e-01	
1  344.437	2.077140e-01	1.406790e-01	3.011582e+00	-1.912729e+01	-1.047665e-01	2.577140e-01	
1  344.233	2.077140e-01	1.407702e-01	3.033697e+00	-1.913685e+01	-1.027542e-01	2.577140e-01	
1  343.824	2.077140e-01	1.408368e-01	3.036479e+00	-1.913308e+01	-1.003940e-01	2.577140e-01	
1  343.906	2.050065e-01	1.408368e-01	3.036479e+00	-1.913308e+01	-1.003940e-01	2.550065e-01	
1  343.285	2.050065e-01	1.392678e-01	3.046216e+00	-1.913342e+01	-9.029999e-02	2.550065e-01	
1  343.973	2.050065e-01	1.389692e-01	2.991774e+00	-1.913203e+01	-8.534441e-02	2.550065e-01	
2  344.055	2.050065e-01	1.379206e-01	3.002026e+00	-1.914127e+01	-8.551658e-02	2.550065e-01	
2  343.813	2.203765e-01	1.379206e-01	3.002026e+00	-1.914127e+01	-8.551658e-02	2.703765e-01	
1  344.355	2.203765e-01	1.386020e-01	2.976554e+00	-1.914239e+01	-8.649717e-02	2.703765e-01	
1  345.041	2.203765e-01	1.389326e-01	2.937687e+00	-1.913707e+01	-8.773005e-02	2.703765e-01	
1  344.977	2.203765e-01	1.370232e-01	2.947059e+00	-1.913626e+01	-8.691002e-02	2.703765e-01	
1  345.308	2.086771e-01	1.370232e-01	2.947059e+00	-1.913626e+01	-8.691002e-02	2.586771e-01	
1  345.397	2.086771e-01	1.363576e-01	2.942970e+00	-1.913161e+01	-8.415531e-02	2.586771e-01	
1  344.98	2.086771e-01	1.351110e-01	2.970160e+00	-1.913040e+01	-8.562830e-02	2.586771e-01	
1  344.695	2.086771e-01	1.334513e-01	2.991117e+00	-1.913170e+01	-8.169639e-02	2.586771e-01	
1  345.095	2.086771e-01	1.321191e-01	3.004720e+00	-1.913110e+01	-8.790749e-02	2.586771e-01	
1  345.55	2.005492e-01	1.321191e-01	3.004720e+00	-1.913110e+01	-8.790749e-02	2.505492e-01	
1  346.224	2.005492e-01	1.312341e-01	2.979980e+00	-1.913406e+01	-8.530538e-02	2.505492e-01	
1  346.975	2.005492e-01	1.306923e-01	2.964798e+00	-1.913633e+01	-8.821877e-02	2.505492e-01	
2  347.054	2.005492e-01	1.313339e-01	2.965403e+00	-1.913012e+01	-9.227189e-02	2.505492e-01	
1  346.909	2.027048e-01	1.313339e-01	2.965403e+00	-1.913012e+01	-9.227189e-02	2.527048e-01	
2  346.794	2.027048e-01	1.329643e-01	2.958031e+00	-1.912694e+01	-9.436516e-02	2.527048e-01	
1  346.213	2.027048e-01	1.340682e-01	2.965509e+00	-1.913006e+01	-9.445921e-02	2.527048e-01	
1  345.767	2.027048e-01	1.339410e-01	2.975517e+00	-1.912999e+01	-9.102968e-02	2.527048e-01	
1  345.215	2.134725e-01	1.339410e-01	2.975517e+00	-1.912999e+01	-9.102968e-02	2.634725e-01	
1  344.806	2.134725e-01	1.343212e-01	2.982179e+00	-1.913144e+01	-8.833773e-02	2.634725e-01	
2  344.254	2.134725e-01	1.349456e-01	2.993939e+00	-1.912852e+01	-8.578924e-02	2.634725e-01	
1  344.42	2.134725e-01	1.356699e-01	2.977787e+00	-1.913285e+01	-8.470562e-02	2.634725e-01	
2  345.197	1.986154e-01	1.356699e-01	2.977787e+00	-1.913285e+01	-8.470562e-02	2.486154e-01	
1  345.235	1.986154e-01	1.340916e-01	2.995765e+00	-1.913352e+01	-8.699044e-02	2.486154e-01	
1  344.757	1.986154e-01	1.342585e-01	3.029488e+00	-1.913684e+01	-9.050707e-02	2.486154e-01	
2  345.245	1.986154e-01	1.321999e-01	3.017145e+00	-1.913579e+01	-8.586512e-02	2.486154e-01	
2  344.838	1.986154e-01	1.323599e-01	3.037048e+00	-1.913114e+01	-8.435394e-02	2.486154e-01	
1  344.857	1.986154e-01	1.314802e-01	3.027266e+00	-1.913326e+01	-7.352873e-02	2.486154e-01	
2  345.259	1.986154e-01	1.317703e-01	3.026437e+00	-1.912456e+01	-6.650633e-02	2.486154e-01	
1  345.254	1.986154e-01	1.305557e-01	3.061770e+00	-1.912164e+01	-7.172614e-02	2.486154e-01	
1  344.515	1.986154e-01	1.311903e-01	3.094917e+00	-1.912456e+01	-6.949150e-02	2.486154e-01	
1  344.531	1.986154e-01	1.295870e-01	3.109787e+00	-1.913131e+01	-6.689795e-02	2.486154e-01	
1  344.271	1.986154e-01	1.312143e-01	3.088195e+00	-1.912944e+01	-6.711889e-02	2.486154e-01	
1  343.632	2.082865e-01	1.312143e-01	3.088195e+00	-1.912944e+01	-6.711889e-02	2.582865e-01	
1  343.96	2.082865e-01	1.301727e-01	3.079797e+00	-1.913158e+01	-6.966722e-02	2.582865e-01	
1  344.243	2.082865e-01	1.285959e-01	3.136632e+00	-1.912975e+01	-6.380459e-02	2.582865e-01	
2  344.28	2.082865e-01	1.285435e-01	3.170157e+00	-1.913487e+01	-5.741501e-02	2.582865e-01	
1  344.107	2.127291e-01	1.285435e-01	3.170157e+00	-1.913487e+01	-5.741501e-02	2.627291e-01	
2  343.77	2.127291e-01	1.292000e-01	3.123661e+00	-1.913628e+01	-6.325868e-02	2.627291e-01	
1  344.008	2.127291e-01	1.291725e-01	3.131057e+00	-1.914287e+01	-6.666345e-02	2.627291e-01	
1  344.242	2.127291e-01	1.293954e-01	3.134142e+00	-1.914963e+01	-6.457488e-02	2.627291e-01	
1  344.264	2.193783e-01	1.293954e-01	3.134142e+00	-1.914963e+01	-6.457488e-02	2.693783e-01	
1  344.155	2.193783e-01	1.291989e-01	3.133627e+00	-1.914868e+01	-6.212073e-02	2.693783e-01	
1  344.292	2.193783e-01	1.288876e-01	3.114919e+00	-1.915042e+01	-6.079876e-02	2.693783e-01	
1  343.796	2.193783e-01	1.306666e-01	3.120079e+00	-1.915142e+01	-5.728410e-02	2.693783e-01	
2  343.588	2.193783e-01	1.316262e-01	3.143570e+00	-1.915152e+01	-4.822367e-02	2.693783e-01	
1  343.537	2.193783e-01	1.329056e-01	3.127541e+00	-1.915512e+01	-4.613865e-02	2.693783e-01	
3  344.183	2.193783e-01	1.323779e-01	3.079631e+00	-1.916143e+01	-4.041993e-02	2.693783e-01	
1  344.188	2.044088e-01	1.323779e-01	3.079631e+00	-1.916143e+01	-4.041993e-02	2.544088e-01	
1  344.418	2.044088e-01	1.327204e-01	3.073484e+00	-1.916564e+01	-4.324069e-02	2.544088e-01	
1  344.219	2.044088e-01	1.357148e-01	3.090158e+00	-1.916878e+01	-4.170892e-02	2.544088e-01	
1  344.532	2.044088e-01	1.346897e-01	3.084677e+00	-1.917065e+01	-4.454319e-02	2.544088e-01	
2  344.963	2.044088e-01	1.321364e-01	3.045254e+00	-1.916771e+01	-4.925037e-02	2.544088e-01	
1  345.164	2.044088e-01	1.323001e-01	3.045938e+00	-1.916915e+01	-5.377326e-02	2.544088e-01	
1  345.115	2.044088e-01	1.324375e-01	3.087531e+00	-1.916991e+01	-5.799619e-02	2.544088e-01	
1  344.921	2.044088e-01	1.315961e-01	3.097737e+00	-1.916532e+01	-6.226644e-02	2.544088e-01	
2  345.126	2.044088e-01	1.325006e-01	3.113991e+00	-1.916969e+01	-5.948072e-02	2.544088e-01	
1  344.438	2.044088e-01	1.330909e-01	3.097760e+00	-1.916321e+01	-6.403884e-02	2.544088e-01	
1  344.092	2.044088e-01	1.326644e-01	3.064598e+00	-1.915726e+01	-6.280581e-02	2.544088e-01	
1  343.739	2.044088e-01	1.317628e-01	3.113968e+00	-1.915331e+01	-5.821243e-02	2.544088e-01	
1  343.187	2.044088e-01	1.339696e-01	3.136162e+00	-1.914985e+01	-6.030713e-02	2.544088e-01	
2  343.388	1.968523e-01	1.339696e-01	3.136162e+00	-1.914985e+01	-6.030713e-02	2.468523e-01	
1  343.719	1.968523e-01	1.344850e-01	3.163223e+00	-1.915333e+01	-6.708861e-02	2.468523e-01	
1  343.583	1.968523e-01	1.368314e-01	3.174894e+00	-1.915426e+01	-6.824454e-02	2.468523e-01	
1  343.739	1.968523e-01	1.361268e-01	3.178460e+00	-1.915368e+01	-7.042751e-02	2.468523e-01	
1  344.006	2.218379e-01	1.361268e-01	3.178460e+00	-1.915368e+01	-7.042751e-02	2.718379e-01	
1  344.394	2.218379e-01	1.357331e-01	3.172335e+00	-1.915518e+01	-7.425429e-02	2.718379e-01	
2  344.793	2.218379e-01	1.353584e-01	3.198558e+00	-1.915135e+01	-8.101134e-02	2.718379e-01	
1  345.011	2.218379e-01	1.354513e-01	3.202966e+00	-1.915401e+01	-7.853646e-02	2.718379e-01	
1  346.325	2.434801e-01	1.354513e-01	3.202966e+00	-1.915401e+01	-7.853646e-02	2.934801e-01	
2  345.77	2.434801e-01	1.351485e-01	3.212967e+00	-1.915334e+01	-6.992741e-02	2.934801e-01	
2  345.868	2.434801e-01	1.371660e-01	3.201514e+00	-1.915806e+01	-6.530757e-02	2.934801e-01	
1  345.83	2.429967e-01	1.371660e-01	3.201514e+00	-1.915806e+01	-6.530757e-02	2.929967e-01	
1  344.808	2.429967e-01	1.384294e-01	3.161381e+00	-1.915734e+01	-6.106285e-02	2.929967e-01	
3  345.372	2.429967e-01	1.381015e-01	3.162876e+00	-1.916086e+01	-5.975509e-02	2.929967e-01	
1  344.757	2.343467e-01	1.381015e-01	3.162876e+00	-1.916086e+01	-5.975509e-02	2.843467e-01	
1  344.973	2.343467e-01	1.379709e-01	3.148686e+00	-1.916507e+01	-5.071303e-02	2.843467e-01	
2  344.749	2.343467e-01	1.381341e-01	3.143107e+00	-1.916454e+01	-4.629550e-02	2.843467e-01	
2  344.626	2.343467e-01	1.372928e-01	3.123049e+00	-1.916408e+01	-5.022443e-02	2.843467e-01	
1  345.177	2.343467e-01	1.378799e-01	3.149128e+00	-1.916631e+01	-5.048899e-02	2.843467e-01	
1  344.455	2.343467e-01	1.388145e-01	3.186875e+00	-1.915847e+01	-4.937159e-02	2.843467e-01	
1  344.652	2.343467e-01	1.392305e-01	3.198466e+00	-1.915796e+01	-5.423484e-02	2.843467e-01	
2  343.433	2.343467e-01	1.404226e-01	3.178494e+00	-1.915061e+01	-5.088202e-02	2.843467e-01	
1  342.69	2.343467e-01	1.407614e-01	3.166780e+00	-1.914248e+01	-4.737462e-02	2.843467e-01	
1  342.996	2.343467e-01	1.394895e-01	3.171021e+00	-1.914008e+01	-3.670851e-02	2.843467e-01	
2  343.148	2.343467e-01	1.392710e-01	3.187441e+00	-1.914553e+01	-4.622176e-02	2.843467e-01	
1  342.982	2.116810e-01	1.392710e-01	3.187441e+00	-1.914553e+01	-4.622176e-02	2.616810e-01	
1  343.03	2.116810e-01	1.402023e-01	3.157538e+00	-1.914602e+01	-3.863740e-02	2.616810e-01	
1  343.233	2.116810e-01	1.402904e-01	3.171728e+00	-1.914236e+01	-3.692760e-02	2.616810e-01	
1  343.289	2.116810e-01	1.407951e-01	3.205514e+00	-1.913887e+01	-4.334182e-02	2.616810e-01	
1  342.891	2.116810e-01	1.385328e-01	3.196685e+00	-1.914331e+01	-5.261680e-02	2.616810e-01	
1  343.203	2.389112e-01	1.385328e-01	3.196685e+00	-1.914331e+01	-5.261680e-02	2.889112e-01	
1  343.208	2.389112e-01	1.385126e-01	3.187116e+00	-1.914457e+01	-5.855540e-02	2.889112e-01	
1  342.988	2.389112e-01	1.409398e-01	3.153689e+00	-1.914703e+01	-5.130596e-02	2.889112e-01	
1  342.689	2.389112e-01	1.427557e-01	3.120586e+00	-1.914370e+01	-4.511845e-02	2.889112e-01	
1  342.418	2.389112e-01	1.417818e-01	3.150306e+00	-1.913956e+01	-5.170294e-02	2.889112e-01	
1  342.237	2.225923e-01	1.417818e-01	3.150306e+00	-1.913956e+01	-5.170294e-02	2.725923e-01	
1  342.614	2.225923e-01	1.406777e-01	3.207232e+00	-1.913448e+01	-5.755995e-02	2.725923e-01	
1  342.906	2.225923e-01	1.411819e-01	3.217995e+00	-1.913831e+01	-5.857320e-02	2.725923e-01	
1  343.222	2.225923e-01	1.420727e-01	3.216753e+00	-1.914174e+01	-4.970887e-02	2.725923e-01	
1  343.813	2.225923e-01	1.429990e-01	3.245483e+00	-1.913337e+01	-4.591160e-02	2.725923e-01	
1  343.812	2.333621e-01	1.429990e-01	3.245483e+00	-1.913337e+01	-4.591160e-02	2.833621e-01	
1  343.539	2.333621e-01	1.416897e-01	3.233554e+00	-1.913520e+01	-4.496165e-02	2.833621e-01	
1  343.555	2.333621e-01	1.425543e-01	3.225344e+00	-1.913750e+01	-4.406115e-02	2.833621e-01	
1  343.869	2.333621e-01	1.430958e-01	3.225308e+00	-1.913791e+01	-3.893178e-02	2.833621e-01	
1  343.106	2.333621e-01	1.407682e-01	3.186416e+00	-1.914189e+01	-4.063081e-02	2.833621e-01	
1  343.041	2.215728e-01	1.407682e-01	3.186416e+00	-1.914189e+01	-4.063081e-02	2.715728e-01	
1  342.708	2.215728e-01	1.415634e-01	3.154876e+00	-1.913832e+01	-4.068420e-02	2.715728e-01	
1  342.981	2.215728e-01	1.403296e-01	3.159776e+00	-1.913713e+01	-3.608505e-02	2.715728e-01	
1  343.082	2.215728e-01	1.398000e-01	3.150472e+00	-1.913883e+01	-3.325860e-02	2.715728e-01	
1  343.771	2.215728e-01	1.412559e-01	3.183444e+00	-1.914750e+01	-3.041489e-02	2.715728e-01	
1  343.92	2.092187e-01	1.412559e-01	3.183444e+00	-1.914750e+01	-3.041489e-02	2.592187e-01	
1  344.705	2.092187e-01	1.427163e-01	3.196452e+00	-1.913928e+01	-2.597773e-02	2.592187e-01	
2  343.036	2.092187e-01	1.416507e-01	3.147261e+00	-1.913899e+01	-3.987178e-02	2.592187e-01	
1  343.088	2.092187e-01	1.423065e-01	3.148051e+00	-1.913285e+01	-4.253923e-02	2.592187e-01	
1  342.915	2.130673e-01	1.423065e-01	3.148051e+00	-1.913285e+01	-4.253923e-02	2.630673e-01	
1  342.675	2.130673e-01	1.430126e-01	3.133311e+00	-1.913246e+01	-4.629750e-02	2.630673e-01	
1  343.288	2.130673e-01	1.439860e-01	3.172422e+00	-1.912523e+01	-4.665237e-02	2.630673e-01	
1  343.336	2.130673e-01	1.447410e-01	3.199132e+00	-1.912287e+01	-5.357048e-02	2.630673e-01	
1  343.134	2.130673e-01	1.430581e-01	3.193690e+00	-1.912149e+01	-5.487271e-02	2.630673e-01	
1  343.146	2.128420e-01	1.430581e-01	3.193690e+00	-1.912149e+01	-5.487271e-02	2.628420e-01	
1  343.882	2.128420e-01	1.403640e-01	3.247940e+00	-1.912146e+01	-5.489414e-02	2.628420e-01	
1  343.3	2.128420e-01	1.413071e-01	3.229436e+00	-1.912472e+01	-5.738650e-02	2.628420e-01	
2  343.57	2.128420e-01	1.398314e-01	3.256917e+00	-1.913139e+01	-6.198200e-02	2.628420e-01	
1  343.651	2.407037e-01	1.398314e-01	3.256917e+00	-1.913139e+01	-6.198200e-02	2.907037e-01	
1  342.997	2.407037e-01	1.378099e-01	3.221861e+00	-1.913077e+01	-6.804334e-02	2.907037e-01	
1  343.38	2.407037e-01	1.353570e-01	3.229848e+00	-1.912880e+01	-7.219677e-02	2.907037e-01	
1  342.931	2.407037e-01	1.369830e-01	3.211278e+00	-1.913186e+01	-6.805557e-02	2.907037e-01	
1  342.973	2.407037e-01	1.362664e-01	3.213508e+00	-1.913104e+01	-6.740926e-02	2.907037e-01	
1  343.286	2.503478e-01	1.362664e-01	3.213508e+00	-1.913104e+01	-6.740926e-02	3.003478e-01	
3  344.15	2.503478e-01	1.392789e-01	3.232624e+00	-1.913945e+01	-6.248386e-02	3.003478e-01	
1  343.919	2.503478e-01	1.390676e-01	3.222936e+00	-1.913920e+01	-6.247070e-02	3.003478e-01	
1  343.346	2.375192e-01	1.390676e-01	3.222936e+00	-1.913920e+01	-6.247070e-02	2.875192e-01	
1  343.109	2.375192e-01	1.394566e-01	3.205845e+00	-1.913965e+01	-6.507158e-02	2.875192e-01	
1  342.406	2.375192e-01	1.404230e-01	3.173545e+00	-1.913743e+01	-6.080045e-02	2.875192e-01	
1  342.803	2.375192e-01	1.383391e-01	3.187742e+00	-1.914010e+01	-5.942586e-02	2.875192e-01	
1  342.66	2.375192e-01	1.396935e-01	3.164053e+00	-1.914281e+01	-5.510990e-02	2.875192e-01	
1  342.862	2.430414e-01	1.396935e-01	3.164053e+00	-1.914281e+01	-5.510990e-02	2.930414e-01	
1  343.196	2.430414e-01	1.400658e-01	3.164138e+00	-1.914617e+01	-5.586750e-02	2.930414e-01	
2  343.008	2.430414e-01	1.392951e-01	3.171933e+00	-1.914288e+01	-4.704469e-02	2.930414e-01	
2  342.566	2.430414e-01	1.395970e-01	3.106793e+00	-1.914060e+01	-4.031986e-02	2.930414e-01	
1  342.611	2.430414e-01	1.400947e-01	3.122072e+00	-1.914069e+01	-4.093133e-02	2.930414e-01	
1  342.483	2.430414e-01	1.402138e-01	3.104994e+00	-1.914297e+01	-4.997693e-02	2.930414e-01	
1  342.061	2.430414e-01	1.395374e-01	3.050971e+00	-1.913336e+01	-5.213901e-02	2.930414e-01	
3  341.981	2.430414e-01	1.393838e-01	3.038228e+00	-1.912925e+01	-5.708025e-02	2.930414e-01	
1  341.734	2.430414e-01	1.395170e-01	3.061333e+00	-1.912836e+01	-6.250617e-02	2.930414e-01	
1  341.71	2.430414e-01	1.395756e-01	3.051968e+00	-1.912120e+01	-7.157837e-02	2.930414e-01	
1  341.546	2.430414e-01	1.396630e-01	3.074679e+00	-1.912150e+01	-6.839804e-02	2.930414e-01	
3  341.579	2.492705e-01	1.396630e-01	3.074679e+00	-1.912150e+01	-6.839804e-02	2.992705e-01	
1  341.476	2.492705e-01	1.411620e-01	3.084986e+00	-1.911412e+01	-7.066424e-02	2.992705e-01	
2  341.559	2.492705e-01	1.415854e-01	3.071898e+00	-1.911132e+01	-7.435880e-02	2.992705e-01	
1  341.691	2.492705e-01	1.427758e-01	3.065577e+00	-1.911036e+01	-8.177024e-02	2.992705e-01	
1  341.615	2.492705e-01	1.429304e-01	3.084082e+00	-1.911301e+01	-8.174803e-02	2.992705e-01	
1  341.572	2.492705e-01	1.426406e-01	3.086563e+00	-1.911683e+01	-7.824391e-02	2.992705e-01	
1  341.547	2.492705e-01	1.419321e-01	3.085152e+00	-1.911798e+01	-7.627124e-02	2.992705e-01	
1  341.662	2.560129e-01	1.419321e-01	3.085152e+00	-1.911798e+01	-7.627124e-02	3.060129e-01	
1  341.612	2.560129e-01	1.421867e-01	3.086097e+00	-1.911686e+01	-7.528165e-02	3.060129e-01	
1  341.701	2.560129e-01	1.428694e-01	3.080273e+00	-1.911828e+01	-7.623863e-02	3.060129e-01	
1  341.68	2.560129e-01	1.411563e-01	3.068746e+00	-1.911791e+01	-7.511228e-02	3.060129e-01	
1  342.053	2.560129e-01	1.424346e-01	3.105991e+00	-1.912389e+01	-7.910077e-02	3.060129e-01	
1  341.64	2.366970e-01	1.424346e-01	3.105991e+00	-1.912389e+01	-7.910077e-02	2.866970e-01	
1  341.545	2.366970e-01	1.427723e-01	3.109889e+00	-1.911872e+01	-7.755817e-02	2.866970e-01	
1  341.59	2.366970e-01	1.433122e-01	3.129521e+00	-1.911931e+01	-7.534543e-02	2.866970e-01	
1  341.657	2.366970e-01	1.440019e-01	3.124276e+00	-1.911374e+01	-7.648747e-02	2.866970e-01	
1  341.531	2.366970e-01	1.425890e-01	3.106657e+00	-1.911833e+01	-6.786859e-02	2.866970e-01	
2  341.486	2.416511e-01	1.425890e-01	3.106657e+00	-1.911833e+01	-6.786859e-02	2.916511e-01	
2  341.665	2.416511e-01	1.439786e-01	3.076681e+00	-1.912111e+01	-6.286547e-02	2.916511e-01	
1  341.936	2.416511e-01	1.447853e-01	3.117617e+00	-1.911287e+01	-6.092475e-02	2.916511e-01	
1  342.293	2.292273e-01	1.447853e-01	3.117617e+00	-1.911287e+01	-6.092475e-02	2.792273e-01	
2  342.242	2.292273e-01	1.452851e-01	3.083754e+00	-1.911511e+01	-6.145780e-02	2.792273e-01	
1  342.107	2.292273e-01	1.465726e-01	3.094618e+00	-1.911895e+01	-6.355902e-02	2.792273e-01	
3  342.024	2.292273e-01	1.464325e-01	3.104015e+00	-1.912311e+01	-6.190961e-02	2.792273e-01	
1  341.783	2.292273e-01	1.443785e-01	3.084928e+00	-1.913160e+01	-6.569429e-02	2.792273e-01	
1  342.09	2.292273e-01	1.451039e-01	3.092088e+00	-1.913723e+01	-5.781036e-02	2.792273e-01	
3  342.372	2.292273e-01	1.451685e-01	3.072865e+00	-1.914032e+01	-5.237743e-02	2.792273e-01	
1  342.196	2.292273e-01	1.448949e-01	3.088377e+00	-1.913875e+01	-5.428634e-02	2.792273e-01	
1  342.005	2.292273e-01	1.420677e-01	3.116840e+00	-1.913780e+01	-5.229684e-02	2.792273e-01	
1  342.433	2.292273e-01	1.436133e-01	3.123604e+00	-1.913628e+01	-4.378343e-02	2.792273e-01	
